,SalesID,SalePrice
11196,6631667,15748.112283549784
11197,6631674,16410.03425868185
11198,6631676,15262.252797001976
11199,6631680,12574.49771792535
11200,6631683,15063.876079214931
11201,6631689,15058.78799499112
11202,6631690,14857.741222319348
11203,6631692,18498.876877964874
11204,6631699,15391.219340244192
11205,6631708,15748.616897364502
11206,6631709,15945.465953128998
11207,6631711,15038.643008033634
11208,6631713,16848.333408590206
11209,6631715,15382.120980544214
11210,6631716,28832.692785405357
11211,6631726,27510.54174787631
11212,6631730,27406.311372289994
11213,6631743,55486.64821434799
11214,6631748,23953.589140265707
11215,6631751,24811.902699635903
11216,6631754,24341.810045231487
11217,6631755,25504.063112058448
11218,6631756,25686.662851690795
11219,6631757,25686.662851690795
11220,6631760,25606.852361697696
11221,6631773,14152.218744269016
11222,6631776,16068.49926079038
11223,6631781,25340.508945410453
11224,6631782,32155.072884484165
11225,6631783,32155.072884484165
11226,6631784,31053.92414112394
11227,6631786,32500.29396663559
11228,6631787,31979.184410342208
11229,6631788,32820.481001733904
11230,6631789,32296.623661192833
11231,6631790,31146.357565424994
11232,6631791,36076.54833593283
11233,6631797,15747.975801536051
11234,6631798,16791.984431316232
11235,6631799,19077.42408623905
11236,6631807,12621.215961987413
11237,6631808,17902.367709125007
11238,6631810,17524.599462628878
11239,6631821,19464.54407728709
11240,6631822,17800.054897043316
11241,6631823,18042.048798770677
11242,6631824,17226.649852913593
11243,6631831,17672.992816886075
11244,6631832,17880.57466212417
11245,6631836,18000.589329269762
11246,6631839,17544.20887787187
11247,6631840,18104.61312366263
11248,6631843,17800.054897043316
11249,6631844,17672.992816886075
11250,6631846,18886.0710804106
11251,6631847,18886.0710804106
11252,6631851,19436.364563673127
11253,6631853,17737.016653172373
11254,6631863,17800.054897043316
11255,6631890,17891.298373678317
11256,6631893,19010.0692930866
11257,6631894,19762.223164450104
11258,6631897,19059.67201368033
11259,6631904,20266.04786186036
11260,6631915,21073.116848998056
11261,6631944,25822.11069363643
11262,6631945,25012.963598901104
11263,6631947,15846.125446753877
11264,6631952,14771.003662261963
11265,6631954,15910.274621920438
11266,6631955,14927.676409470892
11267,6631959,20839.811843265605
11268,6631960,15453.42827750273
11269,6631961,14388.886477933402
11270,6631962,19080.405352670507
11271,6631963,16599.17037189677
11272,6631964,17819.1791574476
11273,6631966,16831.424712318236
11274,6631967,17864.512044589697
11275,6631968,17917.96753464058
11276,6631969,17864.512044589697
11277,6631970,18327.417738524535
11278,6631971,18784.744906726704
11279,6631972,18724.610707592503
11280,6631974,18066.977960721924
11281,6631975,20240.571418195334
11282,6631976,16147.084129036386
11283,6631977,20571.824896307946
11284,6631980,21263.894794818705
11285,6631981,20524.151783979647
11286,6631982,26661.345301477842
11287,6631983,21321.609775780642
11288,6631989,24036.45405581261
11289,6631990,25214.614731942038
11290,6631991,23967.61942918193
11291,6631994,24935.078983516487
11292,6631996,23186.25442786917
11293,6631997,24824.15114485403
11294,6631998,25385.6554447015
11295,6631999,26391.593698913744
11296,6632002,15484.569067574583
11297,6632003,26737.087148962153
11298,6632004,26851.22901404152
11299,6632005,24921.941743917843
11300,6632007,25983.013026597586
11301,6632008,25483.07980010186
11302,6632013,26739.690238811756
11303,6632014,28229.977897435812
11304,6632015,25483.07980010186
11305,6632016,26367.11953691733
11306,6632017,25210.487065555273
11307,6632020,27182.88497036804
11308,6632022,26160.161181697556
11309,6632024,26676.823516503275
11310,6632025,26676.823516503275
11311,6632028,27094.591319574385
11312,6632029,27094.591319574385
11313,6632030,25416.08284179056
11314,6632031,27182.88497036804
11315,6632032,27182.88497036804
11316,6632034,27182.88497036804
11317,6632035,27168.24649915787
11318,6632038,26982.778377614384
11319,6632039,26655.956820903124
11320,6632040,26655.956820903124
11321,6632043,26655.956820903124
11322,6632044,26655.956820903124
11323,6632045,26655.956820903124
11324,6632046,27226.63497036804
11325,6632048,27226.63497036804
11326,6632049,25566.402780226308
11327,6632050,26950.841319574385
11328,6632051,27226.63497036804
11329,6632052,27226.63497036804
11330,6632053,27057.091319574385
11331,6632054,27445.095244828706
11332,6632055,27445.095244828706
11333,6632056,27812.665263711613
11334,6632058,27307.14881625727
11335,6632059,27307.14881625727
11336,6632060,27307.14881625727
11337,6632062,27445.095244828706
11338,6632069,19517.015925262116
11339,6632071,22558.56492683453
11340,6632072,21671.321251463916
11341,6632075,21054.984142015393
11342,6632076,21960.422381660963
11343,6632079,21618.44634782638
11344,6632081,20213.701557706845
11345,6632082,22275.069261645018
11346,6632083,20213.701557706845
11347,6632084,26738.007790820295
11348,6632087,27044.60501304252
11349,6632089,25525.159326988367
11350,6632096,28115.753178548744
11351,6632105,30016.801047786925
11352,6632124,33119.1437765451
11353,6632137,25145.007249694754
11354,6632138,27226.63497036804
11355,6632202,14296.102217065665
11356,6632205,15953.763931330113
11357,6632209,16524.449953426352
11358,6632212,20097.774473809946
11359,6632213,17802.45922927063
11360,6632215,22514.236806257904
11361,6632220,22437.55001255195
11362,6632225,22948.901737667216
11363,6632226,22243.84142538748
11364,6632230,25603.06005935069
11365,6632231,25906.291141832455
11366,6632232,26439.88374714381
11367,6632244,18851.240313182127
11368,6632245,17624.906438413687
11369,6632246,19516.18279193829
11370,6632249,33563.20443640896
11371,6632250,33620.602940682475
11372,6632252,35361.64108645697
11373,6632253,35361.64108645697
11374,6632255,36569.13735115719
11375,6632256,34394.37057499819
11376,6632257,37327.029226331375
11377,6632258,36738.140798743734
11378,6632259,38547.089225725256
11379,6632260,37104.3789417282
11380,6632261,37367.68345992243
11381,6632262,37367.68345992243
11382,6632264,36174.33378671982
11383,6632265,36174.33378671982
11384,6632267,36174.33378671982
11385,6632268,36754.77716278819
11386,6632270,42303.67703084025
11387,6632271,42303.67703084025
11388,6632272,40072.50935864316
11389,6632273,40072.50935864316
11390,6632275,41443.18632057013
11391,6632276,40072.50935864316
11392,6632277,41351.17388855769
11393,6632279,41351.17388855769
11394,6632280,41197.361303063124
11395,6632281,44370.742300183476
11396,6632282,43155.13950163399
11397,6632283,45093.483509546015
11398,6632288,26084.967326922066
11399,6632295,18115.99611604155
11400,6632297,20124.27779027911
11401,6632298,21818.938297813296
11402,6632299,22475.919388158938
11403,6632300,21490.70147437015
11404,6632302,26442.886622900598
11405,6632306,34767.91442912737
11406,6632309,36174.33378671982
11407,6632310,37367.68345992243
11408,6632311,37367.68345992243
11409,6632312,37367.68345992243
11410,6632313,42413.67388855769
11411,6632314,41071.622663638824
11412,6632315,41351.17388855769
11413,6632316,41135.00935864316
11414,6632323,16108.051818069824
11415,6632324,17188.0962698764
11416,6632325,18904.66222541135
11417,6632326,16983.924722760916
11418,6632328,21653.448699068314
11419,6632330,28788.924068985634
11420,6632338,31295.688896286032
11421,6632340,33786.550163125925
11422,6632346,39795.217030926586
11423,6632347,41904.51004836667
11424,6632352,50129.25395595762
11425,6632353,41710.646412003036
11426,6632354,41710.646412003036
11427,6632361,48229.83476403843
11428,6632363,49344.25395595762
11429,6632364,49208.69840040206
11430,6632366,49120.95850141217
11431,6632369,47304.0999594768
11432,6632372,49134.57065197874
11433,6632379,41107.97478726339
11434,6632384,53817.35445706469
11435,6632385,54637.84502396123
11436,6632386,60045.99453348593
11437,6632389,60766.05378358097
11438,6632398,22035.67964434946
11439,6632399,18546.81415682215
11440,6632401,24512.15367512175
11441,6632404,29400.113315047533
11442,6632408,25578.44384234654
11443,6632414,33053.209462618426
11444,6632416,38189.909162754164
11445,6632420,58687.586568112405
11446,6632421,55322.165089860246
11447,6632423,66809.35966242258
11448,6632425,70440.04404740212
11449,6632426,71952.67646359706
11450,6632428,72910.02492313687
11451,6632431,73403.2187741524
11452,6632436,33764.7093406213
11453,6632438,41777.90942695935
11454,6632440,42363.75331329924
11455,6632462,49134.57065197874
11456,6632475,19306.160066799857
11457,6632487,26330.973556672085
11458,6632489,27136.029111819553
11459,6632493,21808.839862783847
11460,6632508,17867.08121212769
11461,6632509,18657.186798783947
11462,6632564,14344.998031391127
11463,6632568,17261.974746483003
11464,6632599,17058.014282214903
11465,6632604,23518.528259317365
11466,6632605,20620.062134476077
11467,6632616,17288.616618675438
11468,6632618,17480.045301104125
11469,6632620,19201.95773973198
11470,6632623,19241.933406962187
11471,6632625,17472.060402193478
11472,6632626,16236.286093466366
11473,6632628,21433.54980185267
11474,6632629,21433.54980185267
11475,6632631,19533.780665168168
11476,6632633,29619.788460581338
11477,6632648,21251.335911465554
11478,6632649,19698.959069557466
11479,6632651,19528.58453760292
11480,6632652,22666.762823734574
11481,6632656,32492.826302497597
11482,6632658,19569.880775873746
11483,6632663,28382.809893763355
11484,6632827,22856.66173160417
11485,6632831,21486.502361470444
11486,6632864,23925.243236134786
11487,6632890,20166.73308414904
11488,6632893,16132.56080174985
11489,6632901,25673.024522556698
11490,6632902,27676.79405182759
11491,6632905,35874.082582267816
11492,6632923,17231.065240974065
11493,6632949,17118.666681340117
11494,6632953,14173.967693798884
11495,6633002,16288.437426880695
11496,6633332,16728.20992455687
11497,6633345,15816.945522001572
11498,6633375,21001.329258251426
11499,6633397,20733.921056261417
11500,6633398,19167.446123009686
11501,6633404,27582.21433499636
11502,6633410,23878.090764285276
11503,6633415,34181.330101001586
11504,6633421,23852.1688958224
11505,6633425,21799.683329174142
11506,6633427,27419.998539821478
11507,6633428,23105.995718551538
11508,6633430,28510.780480248173
11509,6633431,26515.27158804425
11510,6633432,25291.07726362503
11511,6633436,21667.924551522905
11512,6633439,27398.69749363376
11513,6633441,23567.06734704438
11514,6633442,24330.923925514933
11515,6633443,37286.959091672696
11516,6633449,22851.005625677513
11517,6633456,24005.04200128161
11518,6633458,43651.786782653835
11519,6633489,19966.91664920477
11520,6633500,37877.723644282276
11521,6633501,44249.473733637584
11522,6633502,29389.470840388316
11523,6633533,32290.706026817246
11524,6633567,67950.39671848834
11525,6633574,30253.40014998668
11526,6633576,65996.34255584671
11527,6633581,16080.713441913977
11528,6633583,13816.172914585975
11529,6633604,76427.41196088915
11530,6633609,67950.39671848834
11531,6633624,53166.97909118816
11532,6633626,60275.9494797106
11533,6633627,59507.81225842227
11534,6633723,45614.671329827586
11535,6633929,37508.53758084021
11536,6633931,22989.85042026257
11537,6633943,16795.546844146353
11538,6633988,45122.053903465174
11539,6633989,46545.487423720755
11540,6633990,52792.26636785558
11541,6633992,58999.90851687825
11542,6633998,66073.88257065647
11543,6634023,30416.378506238274
11544,6634025,32009.743157952566
11545,6634027,44874.94202988058
11546,6634028,42965.19680212335
11547,6634031,42002.13025210084
11548,6634032,51950.49999013786
11549,6634033,61711.358115300165
11550,6634035,69662.2086554871
11551,6634037,76995.28236979524
11552,6634039,21879.292199109586
11553,6634040,22738.23093287698
11554,6634041,24118.779598447516
11555,6634051,68964.78169175595
11556,6634052,60316.47741571938
11557,6634053,69850.87208699882
11558,6634055,65903.97484051896
11559,6634056,65903.97484051896
11560,6634058,20390.37460848377
11561,6634059,20240.37460848377
11562,6634060,20363.707941817105
11563,6634061,23237.96406315562
11564,6634062,22808.545613957765
11565,6634071,19564.05853780526
11566,6634109,15323.303770363224
11567,6634131,26457.86546985221
11568,6634547,15880.778763505155
11569,6634554,18028.965362799827
11570,6634615,42359.45257867132
11571,6634617,21888.380040829055
11572,6634656,26457.86546985221
11573,6634699,21318.516881510302
11574,6634726,34684.64913138762
11575,6634772,11239.028055429337
11576,6634774,15323.303770363224
11577,6634778,39047.536471150546
11578,6634794,16277.653763505159
11579,6634796,20183.907337284174
11580,6634798,19465.275888082506
11581,6634799,20183.907337284174
11582,6634803,26368.300096553772
11583,6634804,26581.618095956324
11584,6634805,27103.27264239029
11585,6634806,26802.13693470272
11586,6634807,26600.698397749475
11587,6634808,28211.652982434236
11588,6634812,16277.653763505159
11589,6634814,26457.86546985221
11590,6634816,16692.72967169784
11591,6634828,26457.86546985221
11592,6634914,58189.12691399785
11593,6634917,45620.81159832908
11594,6634922,16615.970175092232
11595,6634928,21857.226647318123
11596,6634950,36112.12478181358
11597,6634951,37099.67127134047
11598,6634959,28816.15279839887
11599,6634961,27992.977997396054
11600,6634962,57771.595692093855
11601,6634966,72526.75134617378
11602,6634970,27186.569421988825
11603,6634984,28137.00935577581
11604,6635003,21253.309525643588
11605,6635007,62578.539514213844
11606,6635011,63558.672398883806
11607,6635031,19430.092939521634
11608,6635033,21219.678545640232
11609,6635036,40064.282503497954
11610,6635039,40243.76309588674
